id,name,artist,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,realease_year,emotion_tag
3576,Girl of My Dreams,Guti,0.571,0.34,10,-16.194,1,0.0382,0.777,0.452,0.0874,0.0465,138.705,222981,4,2019,sad
3577,Happen,Nick Hakim,0.653,0.404,7,-7.033,1,0.0293,0.161,0.759,0.115,0.277,121.986,253373,4,2022,chill
3578,akalla,abel gecco,0.662,0.186,0,-16.102,1,0.0399,0.916,0.902,0.126,0.284,80.021,143999,4,2022,chill
3579,Yours,maye,0.67,0.707,11,-9.726,0,0.0358,0.714,0.065,0.0634,0.799,89.008,220887,4,2021,chill
3580,Ghost,Ella Henderson,0.68,0.84,9,-3.823,1,0.0414,0.0457,8.66E-06,0.143,0.468,104.975,213213,4,2014,happy
3581,Problems,Don Diablo,0.721,0.768,3,-4.371,1,0.0685,0.21,0.00843,0.262,0.468,124.076,179032,4,2021,happy
3582,Детство,Rauf & Faik,0.719,0.607,10,-7.323,0,0.0398,0.634,7.76E-06,0.111,0.48,149.969,188362,4,2018,sad
3583,Geno - 2000 Remaster,Dexys Midnight Runners,0.481,0.6,6,-8.722,1,0.0801,0.688,0.00633,0.963,0.818,124.637,207227,4,1980,happy
3584,Grow,Josie Man,0.695,0.84,7,-3.34,0,0.0791,0.405,2.47E-05,0.108,0.732,81.042,171229,4,2020,happy
3585,Hot N*gga,Bobby Shmurda,0.794,0.51,9,-7.314,1,0.42,0.0505,1.81E-06,0.0562,0.18,167.879,194561,4,2014,angry
3586,Wish You the Worst,Ryan Mack,0.7,0.577,9,-7.248,0,0.066,0.0627,0,0.367,0.589,94.948,143467,4,2022,angry
3587,Mr. Brightside,The Killers,0.352,0.911,1,-5.23,1,0.0747,0.00121,0,0.0995,0.236,148.033,222973,4,2004,happy
3588,Ich hass dich,Nina Chuba,0.822,0.683,0,-5.465,0,0.0861,0.481,0,0.101,0.53,145.045,193025,4,2022,angry
3589,Advice,Alex G,0.356,0.611,10,-5.71,1,0.0289,0.000183,0.867,0.127,0.272,170.073,157973,4,2012,sad
3590,Thelma + Louise,Bastille,0.766,0.83,9,-3.335,1,0.1,0.0146,0,0.035,0.756,121.948,137477,4,2021,happy
3591,ridges,Random Dinu,0.608,0.0935,0,-12.979,1,0.0641,0.895,0.889,0.107,0.355,74.05,100541,4,2023,chill
3592,Let You Down,NF,0.662,0.714,5,-5.68,0,0.121,0.312,0,0.179,0.464,147.997,212120,4,2017,sad
3593,Take A Step Back,Ski Mask The Slump God,0.8,0.591,6,-8.808,1,0.271,0.111,0,0.429,0.747,117.003,210387,4,2018,angry
3594,Who Dat Boy (feat. A$AP Rocky),"Tyler, The Creator",0.706,0.485,8,-9.671,1,0.331,0.337,0,0.122,0.144,115.414,205093,4,2017,angry
3595,JoJo Pose,Apollo Fresh,0.781,0.533,1,-9.215,1,0.302,0.0366,0,0.597,0.326,133.967,105333,4,2020,angry
3596,Sinner,Drowning Pool,0.549,0.949,4,-3.251,1,0.0957,0.000193,1.05E-05,0.0628,0.476,120.952,147520,4,2014,angry
3597,Under the Sun,R U Steve,0.766,0.187,1,-16.054,0,0.0351,0.761,0.812,0.0875,0.0907,127.969,138866,4,2022,chill
3598,Coming Home,Sheppard,0.612,0.937,4,-5.531,1,0.0592,0.128,4.14E-06,0.0991,0.653,144.013,218385,4,2017,happy
3599,Bad Bitch,Cappa,0.323,0.433,4,-8.446,0,0.104,0.399,0,0.285,0.349,169.862,139059,4,2022,angry
id,name,artist,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,realease_year,emotion_tag
1000,Breakeven,The Script,0.63,0.694,10,-4.501,1,0.0242,0.144,0,0.0835,0.49,94.034,261427,4,2008,chill
1008,Stressed Out,Twenty One Pilots,0.734,0.637,4,-5.677,0,0.141,0.0462,2.29E-05,0.0602,0.648,169.977,202333,4,2015,sad
1012,The One That Got Away,Katy Perry,0.687,0.792,1,-4.023,0,0.0353,0.000802,0,0.2,0.864,133.962,227333,4,2012,happy
1018,Armed & Dangerous,King Von,0.696,0.592,1,-6.281,1,0.319,0.152,0,0.127,0.232,188.051,122680,4,2020,angry
1019,Recovery,Justin Bieber,0.509,0.522,6,-4.648,0,0.189,0.013,0,0.329,0.229,132.087,182373,4,2014,chill
1021,Bohemian Like You,Various Artists,0.578,0.936,9,-5.761,1,0.0364,0.00305,0.687,0.47,0.659,131.268,208907,4,2008,happy
1033,Hated,Beartooth,0.458,0.99,8,-3.717,1,0.183,0.000285,0.000893,0.454,0.46,166.904,211430,4,2016,angry
1035,Bad Intentions,INK,0.867,0.659,11,-12.483,0,0.494,0.427,0,0.127,0.652,140.219,164807,4,2019,angry
1042,Skechers,DripReport,0.907,0.332,1,-9.828,1,0.0836,0.326,0.0168,0.109,0.277,99.998,106031,4,2020,happy
1049,Truth Hurts,Lizzo,0.715,0.624,4,-3.046,0,0.114,0.11,0,0.123,0.412,158.087,173325,4,2019,angry
1053,Flame Thrower,Apollo Noir,0.595,0.619,11,-9.032,1,0.0329,0.000115,0.909,0.0738,0.271,118.002,155256,4,2020,angry
1059,BED,Joel Corry,0.671,0.782,6,-4.593,1,0.0341,0.0142,0.00221,0.333,0.618,123.989,178088,4,2021,happy
1068,Amo Bishop Roden,Boards of Canada,0.585,0.452,8,-14.115,0,0.0371,0.0318,0.905,0.0979,0.294,139.975,376080,4,2000,chill
1071,Funeralopolis,Electric Wizard,0.188,0.674,11,-6.82,1,0.0493,1.37E-05,0.89,0.113,0.297,125.152,523333,4,2000,angry
1072,If You Love Someone,The Veronicas,0.618,0.806,10,-4.651,1,0.0443,0.00137,1.27E-05,0.297,0.683,97.986,180067,4,2014,happy
1079,I Got Time,Bebe Rexha,0.77,0.639,10,-5.886,0,0.0369,0.139,0,0.0863,0.646,120.036,230236,4,2017,angry
1081,DRAINO (feat. Denzel Curry),City Morgue,0.67,0.731,0,-5.474,1,0.0509,0.0601,0,0.216,0.211,115.051,202613,4,2019,angry
1088,Lost My Mind,FiloChill,0.399,0.405,1,-13.174,1,0.0342,0.112,0.747,0.126,0.136,170.081,202010,4,2021,sad
1089,Bandit,Ron Suno,0.808,0.513,8,-10.388,1,0.36,0.00691,1.16E-05,0.0744,0.706,179.999,118000,4,2021,angry
1096,Don’t Forget Me,Popcorn Trees,0.915,0.268,1,-10.684,0,0.1,0.626,0.74,0.0913,0.229,89.984,109333,4,2022,chill
1118,Pretty Boy (feat. Lil Yachty),Joji,0.656,0.776,6,-6.184,1,0.0672,0.16,0.378,0.372,0.638,156.049,156759,4,2020,chill
1122,Painkillers,Rainbow Kitten Surprise,0.754,0.405,7,-11.547,1,0.0378,0.466,0.00179,0.1,0.0843,114.938,213973,4,2018,sad
1123,Lucky (feat. Noa Kirel),Jubël,0.746,0.738,1,-6.35,0,0.0354,0.0899,6.25E-05,0.103,0.803,120.079,142039,4,2022,happy
1127,Without You,Piece Wise,0.601,0.47,5,-15.025,1,0.0595,0.698,0.163,0.106,0.0645,104.979,173262,4,2020,chill
1135,Cheer Up London,Slaves,0.627,0.861,1,-1.856,1,0.0509,0.000564,0,0.0312,0.623,122.133,153267,4,2015,angry
1137,BLOODMONEY,Poppy,0.446,0.894,11,-5.525,1,0.429,0.0676,0.000174,0.1,0.156,86.177,182599,4,2020,angry
1140,Misery Business,Paramore,0.517,0.906,1,-3.677,1,0.0735,0.00272,9.26E-06,0.113,0.731,172.977,211520,4,2007,angry
1145,Sidelines,Amphitryon,0.505,0.392,5,-13.946,1,0.0755,0.122,0.000929,0.125,0.344,100.055,204000,4,2023,chill
1146,Time,Mikky Ekko,0.477,0.28,6,-11.747,1,0.0317,0.264,0,0.112,0.149,122.363,254293,3,2015,sad
1149,Big Girl (You Are Beautiful),MIKA,0.797,0.75,11,-6.324,1,0.0773,0.0384,0,0.232,0.808,116.005,248000,4,2006,happy
1152,Bags,Clairo,0.742,0.546,1,-7.694,1,0.0315,0.172,0.38,0.115,0.868,104.996,260520,4,2019,sad
1157,I Should Be Alone Right Now,Refs,0.431,0.296,8,-9.113,1,0.0637,0.419,0,0.0923,0.127,89.791,220655,4,2022,chill
1167,Slide (feat. Frank Ocean & Migos),Calvin Harris,0.736,0.795,1,-3.299,0,0.0545,0.498,1.21E-06,0.254,0.511,104.066,230813,4,2017,happy
1169,Love Story,Taylor Swift,0.617,0.741,2,-3.97,1,0.0311,0.131,0,0.0772,0.306,118.984,236267,4,2008,sad
1170,Freedom,Kygo,0.715,0.635,7,-6.591,1,0.0791,0.127,0,0.0862,0.39,112.887,198635,4,2020,happy
1173,Change (In the House of Flies),Various Artists,0.269,0.853,7,-4.647,0,0.0854,0.000249,0.000246,0.118,0.179,141.581,299533,4,2002,angry
1174,Losing Game (feat. ALY),Faustix,0.665,0.834,9,-5.641,0,0.0527,0.167,6.43E-05,0.126,0.553,100.036,158233,4,2022,happy
1181,Restless,Moodster,0.861,0.333,5,-9.36,0,0.0786,0.529,0.611,0.0933,0.349,74.999,115200,4,2021,chill
1183,Quite Miss Home,James Arthur,0.58,0.428,10,-6.398,1,0.0288,0.608,2.56E-06,0.117,0.147,136.835,243187,4,2019,sad
1184,Coastline,LU2VYK,0.698,0.666,0,-10.01,0,0.0407,0.722,0.195,0.146,0.443,111.963,178198,4,2022,chill
1188,High Hopes,Kodaline,0.488,0.487,4,-6.371,1,0.0305,0.577,0,0.193,0.219,77.278,230267,4,2013,sad
1200,Molly Girl,Lil Tecca,0.572,0.592,8,-7.48,1,0.21,0.00078,0,0.119,0.261,177.896,117013,4,2019,chill
1206,Jamming,Bob Marley & The Wailers,0.934,0.467,11,-10.99,0,0.307,0.102,3.98E-05,0.109,0.73,123.583,211000,4,1977,happy
1224,Safe Zone,Seeb,0.742,0.73,11,-5.421,0,0.0441,0.0113,3.00E-05,0.0731,0.707,120.022,191312,4,2020,happy
1239,How Could You,Jessie Murph,0.573,0.17,11,-10.576,1,0.0555,0.834,3.08E-06,0.108,0.28,146.749,187813,3,2022,sad
1241,Flexible Funk,WX//CLTV,0.601,0.635,0,-13.131,1,0.0434,0.71,0.833,0.118,0.401,91.978,94428,4,2022,chill
1245,Potion (with Dua Lipa & Young Thug),Calvin Harris,0.824,0.697,11,-4.869,0,0.0473,0.158,4.11E-05,0.077,0.757,99.988,214460,4,2022,happy
1246,24K Magic,Bruno Mars,0.818,0.803,1,-4.282,1,0.0797,0.034,0,0.153,0.632,106.97,225983,4,2016,happy
1254,Life Is Good (feat. Drake),Future,0.676,0.609,2,-5.831,0,0.481,0.0706,0,0.152,0.508,142.037,237735,4,2020,chill
1262,"F**kin' Problems (feat. Drake, 2 Chainz & Kendrick Lamar)",A$AP Rocky,0.853,0.693,1,-6.87,1,0.275,0.0239,0,0.11,0.662,95.967,233787,4,2013,angry
1274,I Don't Fuck With You,Big Sean,0.824,0.733,1,-5.474,1,0.0613,0.0362,0,0.325,0.395,97.972,284387,4,2015,angry
1277,Dusk Till Dawn,Madilyn Bailey,0.496,0.255,2,-9.181,1,0.0361,0.815,0,0.2,0.346,88.994,194000,4,2017,sad
1288,Rollin' (Air Raid Vehicle),Limp Bizkit,0.603,0.933,1,-3.358,1,0.171,0.00591,0,0.206,0.709,96.306,213760,4,2000,angry
1291,Oceans (Where Feet May Fail),Hillsong UNITED,0.264,0.363,2,-10.196,1,0.0338,0.501,0.00406,0.11,0.0613,124.328,536000,4,2013,sad
1294,Two Weeks,FKA twigs,0.479,0.716,0,-6.663,1,0.228,0.0624,0.000685,0.0814,0.338,109.748,247547,4,2014,chill
1301,Electric Feel,MGMT,0.763,0.803,1,-3.713,1,0.0351,0.0709,0.285,0.348,0.561,103.04,229640,3,2007,happy
1308,Petula Thomas,Govii,0.682,0.371,5,-13.432,1,0.0578,0.386,0.886,0.0911,0.559,154.084,148924,3,2022,chill
1309,human,Christina Perri,0.439,0.489,8,-6.286,1,0.0368,0.132,0.000643,0.114,0.253,143.808,250707,4,2014,sad
1312,Life Is Good (feat. Drake),Future,0.676,0.609,2,-5.831,0,0.481,0.0706,0,0.152,0.508,142.037,237735,4,2020,happy
1316,what would you do?,Tate McRae,0.8,0.627,11,-5.892,0,0.0633,0.296,0,0.0892,0.693,104.96,166948,4,2022,angry
1319,Boys Like You - Acoustic,Anna Clendening,0.477,0.128,2,-14.567,1,0.0707,0.928,0,0.0875,0.38,88.917,238576,4,2017,sad
1322,Everywhere - 2018 Remaster,Fleetwood Mac,0.74,0.465,4,-10.85,1,0.0325,0.253,0.0107,0.0927,0.682,114.959,223253,4,2018,happy
1324,French Lessons,Mykki Blanco,0.69,0.567,0,-8.441,1,0.0323,0.0453,1.87E-05,0.111,0.442,124.93,205024,4,2022,chill
1327,Get Busy,Sean Paul,0.735,0.824,10,-4.143,0,0.036,0.615,0,0.158,0.726,100.202,211666,4,2002,happy
1329,Big Jet Plane,Angus & Julia Stone,0.766,0.376,10,-8.622,0,0.0267,0.252,0.00861,0.0908,0.257,109.944,239120,4,2010,sad
1334,Not Allowed,TV Girl,0.67,0.905,1,-6.855,1,0.129,0.669,0.000227,0.349,0.563,104.965,167864,4,2016,sad
1337,Glacier,Tana cc,0.846,0.564,1,-8.483,1,0.326,0.437,1.59E-06,0.0672,0.783,141.063,178770,4,2021,angry
1338,Tell Me,w00ds,0.675,0.414,9,-12.641,1,0.0298,0.42,0.692,0.339,0.27,128.052,186250,4,2020,chill
1339,Superman,Eminem,0.802,0.755,4,-3.138,0,0.0564,0.0215,0,0.295,0.58,130.027,350320,4,2002,sad
1343,Deranged,Little Simz,0.588,0.343,5,-14.901,1,0.306,0.474,3.27E-05,0.111,0.584,144.396,187373,4,2014,angry
1349,Quer Tomar Bomba?,Mag,0.897,0.744,9,-6.417,1,0.246,0.046,0,0.0942,0.791,91.956,336747,4,2020,angry
1358,Summer of Love (Shawn Mendes & Tainy),Shawn Mendes,0.776,0.808,11,-4.501,1,0.117,0.0297,0.000127,0.103,0.494,123.988,184104,4,2021,happy
1359,Stuck with U (with Justin Bieber),Ariana Grande,0.597,0.45,8,-6.658,1,0.0418,0.223,0,0.382,0.537,178.765,228482,3,2020,happy
1363,kaffe,dLira,0.743,0.309,1,-12.452,1,0.112,0.821,0.941,0.0764,0.357,171.947,167442,4,2022,chill
1364,Happiness,The Pointer Sisters,0.627,0.843,11,-7.677,0,0.0952,0.16,0.000192,0.0554,0.494,106.817,239933,4,1978,happy
1365,You'll Be Okay,SITHEA,0.566,0.582,8,-9.678,1,0.0364,0.14,0,0.446,0.386,118.015,120000,4,2023,chill
1368,Need You Now,Dean Lewis,0.551,0.783,11,-6.038,1,0.0296,0.281,0,0.109,0.505,139.997,212160,4,2017,sad
1376,What When Why,Jonny Where How,0.847,0.199,5,-15.521,0,0.0992,0.879,0.886,0.0977,0.493,94.003,137872,4,2021,chill
1379,Happy Now,Zedd,0.503,0.741,4,-5.128,1,0.047,0.579,1.49E-06,0.0712,0.458,88.335,207030,3,2018,happy
1381,Advice,Cadet,0.911,0.529,9,-7.996,0,0.328,0.201,0,0.101,0.76,105.067,192571,4,2018,happy
1382,Toxic,BoyWithUke,0.594,0.612,8,-6.627,0,0.363,0.835,0,0.461,0.687,179.629,168020,4,2021,sad
1383,The Cycle Of Violence : Chapter 1,Varials,0.394,0.991,11,-2.095,1,0.262,2.80E-05,2.79E-05,0.359,0.143,151.819,158360,4,2022,angry
1389,Advice,Alex G,0.356,0.611,10,-5.71,1,0.0289,0.000183,0.867,0.127,0.272,170.073,157973,4,2012,sad
1396,METAMORPHOSIS,INTERWORLD,0.593,0.641,7,-12.727,0,0.0992,0.426,0.901,0.122,0.147,175.014,142839,4,2021,angry
1398,You Never Loved,Daniele Luppi,0.401,0.305,9,-12.958,0,0.027,0.747,0.0581,0.112,0.148,137.58,203920,4,2022,chill
1399,Welcome Home,Coheed and Cambria,0.442,0.951,11,-5.27,1,0.11,0.00648,1.12E-06,0.0887,0.158,154.004,374973,4,2005,angry
1402,Take Away,Under Surface Express,0.806,0.565,9,-9.411,0,0.0649,0.32,0.905,0.109,0.378,113.417,111529,5,2022,chill
1410,Runaway,AURORA,0.521,0.277,11,-10.34,1,0.0356,0.634,7.07E-05,0.103,0.13,115.01,248827,4,2014,sad
1415,So Cold (The Good Wife Trailer),Ben Cocks,0.516,0.356,10,-13.442,1,0.0315,0.766,0.0187,0.116,0.199,74.995,226986,4,2010,sad
1422,Destroy Myself Just For You,Montell Fish,0.52,0.189,0,-15.437,1,0.0376,0.907,0.0314,0.109,0.226,59.778,146000,4,2021,sad
1426,Sleepwalking,Bring Me The Horizon,0.4,0.959,2,-3.258,0,0.103,0.000187,4.21E-06,0.231,0.339,149.062,230093,4,2013,angry
1427,Everything You Want,Lola Huckel,0.643,0.735,7,-6.965,1,0.287,0.188,0,0.113,0.557,175.925,199091,4,2023,sad
1429,BOO HOO,Neoni,0.718,0.458,2,-7.845,0,0.0519,0.222,0,0.123,0.282,90.026,170503,4,2022,angry
1430,A Little Too Much,Shawn Mendes,0.451,0.507,11,-6.24,1,0.0316,0.473,0,0.108,0.564,165.76,187027,4,2015,sad
1433,The Bloop,Minimum Syndicat,0.688,0.9,7,-9.496,1,0.0639,0.00355,0.757,0.114,0.42,132.996,336902,4,2009,angry
1434,Let Me Blow Ya Mind,Eve,0.905,0.544,8,-4.354,0,0.117,0.258,0,0.0618,0.882,90.026,230107,4,2001,happy
1435,Dynamite,BTS,0.746,0.765,6,-4.41,0,0.0993,0.0112,0,0.0936,0.737,114.044,199054,4,2020,happy
1440,I Wanna Help Your Mind,Goth Babe,0.747,0.725,8,-8.517,1,0.215,0.2,0.197,0.0688,0.799,119.942,171938,4,2021,happy
1441,Twin Plagues,Wednesday,0.347,0.506,2,-6.814,0,0.0357,0.000612,0.129,0.386,0.0827,122.764,248490,4,2021,angry
1445,Push The Button,Sugababes,0.962,0.66,8,-5.096,1,0.061,0.0485,0,0.076,0.814,126.016,218093,4,2005,happy
1447,Burn It to the Ground,Nickelback,0.617,0.922,11,-3.474,1,0.0744,0.000247,0.388,0.363,0.6,132.059,212347,4,2008,angry
1454,Levitating (feat. DaBaby),Dua Lipa,0.702,0.825,6,-3.787,0,0.0601,0.00883,0,0.0674,0.915,102.977,203064,4,2020,happy
1455,Nothin' on You (feat. Bruno Mars),B.o.B,0.688,0.853,10,-5.814,1,0.0493,0.386,0,0.0862,0.743,103.993,268320,4,2010,sad
1458,Don't Like.1,Various Artists,0.668,0.628,6,-5.327,0,0.205,0.00822,0,0.145,0.621,131.88,283653,4,2012,angry
1463,Strike Soft Strike Slow,Party Of Six,0.513,0.33,5,-15.987,1,0.0418,0.976,0.931,0.135,0.349,156.019,114636,4,2022,chill
1464,money machine,100 gecs,0.68,0.659,6,-7.186,1,0.151,0.229,0,0.474,0.75,98.877,114460,4,2019,angry
1473,To Build A Home,The Cinematic Orchestra,0.264,0.122,9,-15.399,1,0.0349,0.885,0.349,0.094,0.0735,148.658,371320,4,2007,sad
1477,Monkey Wrench,Foo Fighters,0.401,0.953,4,-4.276,1,0.0752,1.83E-05,2.56E-05,0.149,0.555,174.217,231480,4,1997,angry
1480,SLOW DANCING IN THE DARK,Joji,0.515,0.479,3,-7.458,1,0.0261,0.544,0.00598,0.191,0.284,88.964,209274,4,2018,sad
1481,Locked out of Heaven,Bruno Mars,0.726,0.698,5,-4.165,1,0.0431,0.049,0,0.309,0.867,143.994,233478,4,2012,sad
1482,Don't Stop Me Now - Remastered 2011,Queen,0.559,0.868,5,-5.276,1,0.17,0.0475,0.000176,0.776,0.609,156.295,209413,4,1978,happy
1485,Set Me Free,Ruffnux,0.675,0.581,11,-13.326,1,0.0513,0.842,0.213,0.112,0.0585,120.04,179448,4,2022,chill
1487,Rover (feat. DTG),S1mba,0.613,0.624,11,-6.66,0,0.206,0.496,0,0.283,0.803,62.948,167917,5,2020,happy
1488,Good as Hell,Lizzo,0.682,0.919,0,-3.18,0,0.0875,0.256,0,0.442,0.535,95.982,159736,4,2016,happy
1494,"Sometimes You're The Hammer, Sometimes You're The Nail",A Day To Remember,0.194,0.978,0,-4.802,0,0.227,0.00131,0,0.369,0.0858,157.981,274034,4,2013,angry
1503,everything's worth it,iogi,0.853,0.396,8,-10.39,0,0.0409,0.4,0.23,0.104,0.72,97.002,275925,4,2021,chill
1508,In Another Life,Benlon,0.684,0.477,3,-13.009,0,0.0467,0.201,0,0.11,0.466,115.941,190345,4,2022,chill
1521,You & Me - Flume Remix,Disclosure,0.593,0.392,10,-6.872,0,0.0257,0.382,0.000114,0.131,0.25,75.065,282813,4,2013,happy
1523,enough for you,Olivia Rodrigo,0.638,0.259,7,-10.706,1,0.0898,0.753,0,0.219,0.269,88.485,202827,4,2021,sad
1530,"Never Leave You (Uh Oooh, Uh Oooh)",Various Artists,0.796,0.591,6,-7.887,1,0.391,0.0492,0.582,0.0755,0.813,199.893,184320,4,2007,happy
1533,Love Me More,Trippie Redd,0.638,0.539,10,-5.853,1,0.0504,0.22,0,0.241,0.247,83.381,143713,4,2019,chill
1544,We're Good,Dua Lipa,0.722,0.588,6,-5.932,1,0.0544,0.0319,0,0.183,0.59,134.01,165507,4,2021,happy
1545,Devourer,Psycho Killeer,0.496,0.974,7,-3.018,1,0.0939,0.000158,0.921,0.318,0.177,140.015,130290,4,2022,angry
1547,Walk,Pantera,0.43,0.704,1,-8.008,0,0.0804,0.000155,0.00221,0.0933,0.703,118.242,315120,4,1992,angry
1555,Scotty Doesn't Know,Lustra,0.317,0.887,0,-4.525,1,0.0472,0.000449,9.23E-06,0.363,0.544,174.009,175200,4,2006,angry
1558,Rockaway,Mac DeMarco,0.821,0.322,0,-15.503,0,0.123,0.576,0.804,0.108,0.803,94.46,126440,4,2023,chill
1559,Jealous,Labrinth,0.439,0.153,1,-8.95,1,0.0479,0.874,0,0.107,0.104,116.76,287693,3,2014,sad
1562,By the Sword,iamjakehill,0.685,0.76,2,-7.813,1,0.0512,0.0199,0.151,0.0866,0.781,160.035,125812,4,2020,angry
1571,POWER,Kanye West,0.542,0.914,0,-4.747,0,0.113,0.0161,0,0.744,0.576,153.993,292093,4,2010,angry
1576,Click Click Boom,Saliva,0.609,0.935,6,-2.941,1,0.0479,0.0029,0.000359,0.188,0.498,95.957,252400,4,2001,angry
1580,Cheerleader - Felix Jaehn Remix Radio Edit,OMI,0.782,0.685,4,-6.237,1,0.0309,0.166,1.18E-05,0.16,0.603,118.016,180566,4,2015,happy
1582,pogo,bbno$,0.729,0.973,4,-2.761,1,0.0759,0.0424,0.205,0.333,0.687,124.957,207360,4,2022,happy
1594,Grumpy Old Man,Remi Wolf,0.736,0.83,5,-5.526,0,0.0657,0.0909,0,0.123,0.758,120.028,211186,4,2021,happy
1599,Last Chance,Does it matter,0.632,0.589,0,-13.48,1,0.0378,0.8,0.924,0.101,0.451,121.973,148033,4,2022,chill
1601,View,Maia Wright,0.706,0.863,10,-6.054,0,0.0709,0.189,0,0.36,0.418,114.969,178195,4,2020,happy
1603,Jettski Grizzley (feat. Lil Pump),Tee Grizzley,0.875,0.878,8,-5.358,1,0.179,0.0966,0,0.333,0.381,100.042,163200,4,2018,angry
1605,Heart Like Yours,Various Artists,0.497,0.259,7,-9.782,1,0.033,0.879,0,0.102,0.338,140.117,200560,3,2014,sad
1609,No Trouble,Houses,0.527,0.354,7,-14.037,1,0.0359,0.509,0.752,0.0937,0.242,89.98,219373,4,2021,chill
1610,Don't Lie To Me,Wett Brain,0.527,0.802,1,-7.768,0,0.0597,0.000161,0,0.386,0.403,140.076,153857,4,2019,sad
1612,Sure Thing,Deauxnuts,0.818,0.194,8,-12.801,0,0.0709,0.25,0.881,0.11,0.663,83.029,104096,4,2022,chill
1614,Lucky - LO'99 Remix,PNAU,0.664,0.799,0,-5.597,1,0.0308,0.000605,0.0704,0.152,0.196,123.994,272956,4,2020,chill
1615,Calm Nights,Culpeo,0.728,0.187,11,-11.351,1,0.0381,0.856,0.909,0.109,0.139,87.528,170912,4,2023,chill
1625,Return of the Mack,Mark Morrison,0.715,0.833,2,-5.379,1,0.108,0.00631,0,0.164,0.612,95.487,213093,4,1996,happy
1632,White Iverson,Post Malone,0.675,0.562,7,-7.678,1,0.0352,0.233,0,0.0816,0.309,130.098,256533,4,2016,happy
1636,XO,EDEN,0.611,0.39,2,-5.861,0,0.116,0.625,0,0.118,0.617,163.897,159512,4,2016,sad
1639,Polk Salad Annie,Tony Joe White,0.783,0.543,9,-11.565,1,0.0412,0.303,0.0159,0.0892,0.833,132.035,223533,4,1969,happy
1644,Moonlight Mercy,Liush,0.546,0.0754,6,-20.151,1,0.0304,0.934,0.371,0.0875,0.312,94.663,244993,4,2023,sad
1648,Call Me,Gigi Masin,0.436,0.359,1,-14.491,0,0.0298,0.937,0.508,0.146,0.162,164.025,268500,5,1986,sad
1650,Ain't Shit,Doja Cat,0.855,0.488,3,-4.601,1,0.208,0.506,0,0.347,0.619,124.097,174253,4,2021,angry
1662,I Wish,Stevie Wonder,0.822,0.74,10,-10.527,0,0.0522,0.0987,1.48E-05,0.0686,0.873,105.875,252333,4,1999,happy
1667,No Contestaste,Dinamarca,0.796,0.468,11,-8.912,0,0.0548,0.469,0.323,0.111,0.689,145.987,155077,4,2020,angry
1671,Smile,Lily Allen,0.632,0.639,5,-5.938,1,0.0259,0.00143,0,0.221,0.733,95.506,196893,4,2006,angry
1673,Happiest Year,Jaymes Young,0.501,0.167,1,-14.061,1,0.0484,0.885,0,0.111,0.356,112.275,228443,3,2019,sad
1677,Without Your Loving (FIXL Remix),Madism,0.695,0.703,3,-7.593,1,0.0386,0.485,0.000612,0.303,0.276,124.013,173226,4,2020,chill
1680,Planet Shit,Every Time I Die,0.383,0.996,0,-2.39,1,0.156,0.00014,0,0.296,0.163,124.2,236533,4,2021,angry
1688,Walking On A Dream,Empire of the Sun,0.871,0.701,5,-5.594,0,0.0458,0.257,7.52E-06,0.0589,0.716,126.975,198440,4,2008,happy
1689,Ascension,The Bug,0.567,0.937,5,-8.566,0,0.0412,0.000155,0.883,0.0732,0.647,140.041,228689,4,2014,angry
1693,My Nemesis,Five Finger Death Punch,0.437,0.97,1,-2.333,0,0.0771,2.87E-05,0,0.252,0.509,74.995,215872,4,2015,angry
1702,Ain't it Funny,Danny Brown,0.483,0.841,5,-5.115,0,0.0964,0.0108,2.71E-06,0.382,0.204,114.382,177025,4,2016,angry
1704,Watskeburt?!,De Jeugd Van Tegenwoordig,0.946,0.491,1,-7.931,1,0.231,0.00521,0,0.226,0.586,130.029,375973,4,2008,happy
1710,Apologize,OneRepublic,0.593,0.74,8,-6.12,1,0.0339,0.363,2.22E-05,0.102,0.502,118.008,208107,4,2007,sad
1716,Don't Be Shy,Tiësto,0.77,0.787,11,-3.748,0,0.0583,0.198,0,0.262,0.513,119.986,140500,4,2021,happy
1734,Going Bad (feat. Drake),Meek Mill,0.889,0.496,4,-6.365,0,0.0905,0.259,0,0.252,0.544,86.003,180522,4,2018,angry
1740,What up robot?,Wavy Naps,0.788,0.315,5,-12.584,0,0.0736,0.695,0.814,0.0988,0.181,85.074,124951,4,2023,chill
1742,Here With Me,d4vd,0.574,0.469,4,-8.209,1,0.0254,0.534,9.21E-05,0.128,0.288,132.023,242485,4,2022,sad
1745,Hurt,Various Artists,0.559,0.334,0,-8.047,1,0.0308,0.774,4.02E-05,0.116,0.119,110.053,165818,4,2023,sad
1748,Pineapple Buddies,Breakfast For Brunch,0.773,0.153,6,-16.781,1,0.109,0.817,0.761,0.213,0.647,80.14,118500,4,2023,chill
1755,Sunbeams,NSH,0.654,0.67,1,-10.393,1,0.0403,0.149,0.157,0.118,0.528,120.028,147125,4,2022,chill
